,edit_count,sentiment,neg_sentiment
2016-08-30,0.2,-0.06675227483113606,0.13333333333333333
2016-08-31,0.2,-0.06675227483113606,0.13333333333333333
2016-09-01,0.23333333333333334,-0.10006645917892457,0.16666666666666666
2016-09-02,0.26666666666666666,-0.13330436150232952,0.2
2016-09-03,0.3,-0.1666293481985728,0.23333333333333334
2016-09-04,0.3333333333333333,-0.1999331037203471,0.26666666666666666
2016-09-05,0.36666666666666664,-0.22798830072085063,0.3
2016-09-06,0.36666666666666664,-0.22803866664568584,0.3
2016-09-07,0.36666666666666664,-0.22829927404721578,0.3
2016-09-08,0.36666666666666664,-0.22829927404721578,0.3
2016-09-09,0.3333333333333333,-0.19509966373443605,0.26666666666666666
2016-09-10,0.3,-0.16179552674293518,0.23333333333333334
2016-09-11,0.3,-0.16179552674293518,0.23333333333333334
2016-09-12,0.3333333333333333,-0.1950595736503601,0.26666666666666666
2016-09-13,0.36666666666666664,-0.22825130621592205,0.3
2016-09-14,0.36666666666666664,-0.228736678759257,0.3
2016-09-15,0.4,-0.20038213729858398,0.3
2016-09-16,0.43333333333333335,-0.23362313707669577,0.3333333333333333
2016-09-17,0.43333333333333335,-0.23362313707669577,0.3333333333333333
2016-09-18,0.4666666666666667,-0.2521524727344513,0.36666666666666664
2016-09-19,0.5,-0.2847047964731852,0.4
2016-09-20,0.5333333333333333,-0.31803117791811625,0.43333333333333335
2016-09-21,0.5333333333333333,-0.31803117791811625,0.43333333333333335
2016-09-22,0.5333333333333333,-0.31803117791811625,0.43333333333333335
2016-09-23,0.5666666666666667,-0.35134106675783794,0.4666666666666667
2016-09-24,0.6,-0.38466792106628417,0.5
2016-09-25,0.6333333333333333,-0.41710246801376344,0.5333333333333333
2016-09-26,0.6,-0.44955824812253314,0.5333333333333333
2016-09-27,0.6,-0.44955824812253314,0.5333333333333333
2016-09-28,0.6,-0.44955824812253314,0.5333333333333333
2016-09-29,0.6,-0.44955824812253314,0.5333333333333333
2016-09-30,0.6333333333333333,-0.4827800452709198,0.5666666666666667
2016-10-01,0.6333333333333333,-0.48275189598401386,0.5666666666666667
2016-10-02,0.6333333333333333,-0.4828035910924276,0.5666666666666667
2016-10-03,0.6333333333333333,-0.48276930252710976,0.5666666666666667
2016-10-04,0.6333333333333333,-0.4827916900316874,0.5666666666666667
2016-10-05,0.6333333333333333,-0.4218427538871765,0.5333333333333333
2016-10-06,0.6333333333333333,-0.4216728945573171,0.5333333333333333
2016-10-07,0.6333333333333333,-0.48642773429552716,0.5666666666666667
2016-10-08,0.6666666666666666,-0.5197470426559448,0.6
2016-10-09,0.7,-0.5525574882825216,0.6333333333333333
2016-10-10,0.7333333333333333,-0.5858433326085408,0.6666666666666666
2016-10-11,0.7666666666666667,-0.617395571867625,0.7
2016-10-12,0.7666666666666667,-0.6168854514757792,0.7
2016-10-13,0.7666666666666667,-0.6170173188050588,0.7
2016-10-14,0.7666666666666667,-0.6171022176742553,0.7
2016-10-15,0.7666666666666667,-0.6787638624509176,0.7333333333333333
2016-10-16,0.7666666666666667,-0.6788424491882324,0.7333333333333333
2016-10-17,0.8,-0.7084398825963338,0.7666666666666667
2016-10-18,0.8,-0.7231926918029785,0.7666666666666667
2016-10-19,0.7666666666666667,-0.6906403680642446,0.7333333333333333
2016-10-20,0.7666666666666667,-0.634174915154775,0.7
2016-10-21,0.8,-0.6022259255250295,0.7
2016-10-22,0.8333333333333334,-0.6355318347613017,0.7333333333333333
2016-10-23,0.8333333333333334,-0.6355190475781759,0.7333333333333333
2016-10-24,0.8333333333333334,-0.6354017833868663,0.7333333333333333
2016-10-25,0.8333333333333334,-0.5780298749605814,0.7
2016-10-26,0.8666666666666667,-0.5448729852835338,0.7
2016-10-27,0.9,-0.5119877020517986,0.7
2016-10-28,0.9,-0.5119877020517986,0.7
2016-10-29,0.9333333333333333,-0.5453114648660023,0.7333333333333333
2016-10-30,0.9333333333333333,-0.48594237367312115,0.7
2016-10-31,0.9,-0.4526563386122386,0.6666666666666666
2016-11-01,0.8666666666666667,-0.41936674118041994,0.6333333333333333
2016-11-02,0.8666666666666667,-0.4193989376227061,0.6333333333333333
2016-11-03,0.8666666666666667,-0.4193773329257965,0.6333333333333333
2016-11-04,0.8333333333333334,-0.4522710720698039,0.6333333333333333
2016-11-05,0.8333333333333334,-0.39417673548062643,0.6
2016-11-06,0.8333333333333334,-0.3829939544200897,0.6
2016-11-07,0.8333333333333334,-0.31636024117469785,0.5666666666666667
2016-11-08,0.8333333333333334,-0.2586124340693156,0.5333333333333333
2016-11-09,0.8333333333333334,-0.25865355928738915,0.5333333333333333
2016-11-10,0.8333333333333334,-0.2604160149892171,0.5333333333333333
2016-11-11,0.8333333333333334,-0.20272472699483235,0.5
2016-11-12,0.8333333333333334,-0.14571613073349,0.4666666666666667
2016-11-13,0.8,-0.11246554056803386,0.43333333333333335
2016-11-14,0.8,-0.11197319229443868,0.43333333333333335
2016-11-15,0.7666666666666667,-0.07865360577901205,0.4
2016-11-16,0.7333333333333333,-0.049056172370910645,0.36666666666666664
2016-11-17,0.7333333333333333,-0.04895061453183492,0.36666666666666664
2016-11-18,0.7666666666666667,-0.08224141597747803,0.4
2016-11-19,0.7666666666666667,-0.1282248616218567,0.43333333333333335
2016-11-20,0.7666666666666667,-0.19289564887682598,0.4666666666666667
2016-11-21,0.7666666666666667,-0.1926233430703481,0.4666666666666667
2016-11-22,0.7666666666666667,-0.19262092510859172,0.4666666666666667
2016-11-23,0.7333333333333333,-0.15941133499145507,0.43333333333333335
2016-11-24,0.7,-0.18434869647026061,0.43333333333333335
2016-11-25,0.7,-0.2507567763328552,0.4666666666666667
2016-11-26,0.7,-0.2516504466533661,0.4666666666666667
2016-11-27,0.7,-0.2516504466533661,0.4666666666666667
2016-11-28,0.6666666666666666,-0.21832668383916218,0.43333333333333335
2016-11-29,0.6333333333333333,-0.24447397788365682,0.43333333333333335
2016-11-30,0.6333333333333333,-0.24447397788365682,0.43333333333333335
2016-12-01,0.6666666666666666,-0.27778692642847697,0.4666666666666667
2016-12-02,0.6333333333333333,-0.2444640318552653,0.43333333333333335
2016-12-03,0.6333333333333333,-0.24264173905054728,0.43333333333333335
2016-12-04,0.6666666666666666,-0.20961853265762329,0.43333333333333335
2016-12-05,0.6666666666666666,-0.26745031078656517,0.4666666666666667
2016-12-06,0.6666666666666666,-0.27993431289990744,0.4666666666666667
2016-12-07,0.6666666666666666,-0.34655203819274905,0.5
2016-12-08,0.6666666666666666,-0.4047304630279541,0.5333333333333333
2016-12-09,0.6666666666666666,-0.40472400387128193,0.5333333333333333
2016-12-10,0.6333333333333333,-0.3714093089103699,0.5
2016-12-11,0.6333333333333333,-0.42956156730651857,0.5333333333333333
2016-12-12,0.6,-0.4532465636730194,0.5333333333333333
2016-12-13,0.6333333333333333,-0.48645737369855246,0.5666666666666667
2016-12-14,0.6333333333333333,-0.4264073630174001,0.5333333333333333
2016-12-15,0.6666666666666666,-0.4581443230311076,0.5666666666666667
2016-12-16,0.6666666666666666,-0.4581443230311076,0.5666666666666667
2016-12-17,0.6333333333333333,-0.4249677360057831,0.5333333333333333
2016-12-18,0.6333333333333333,-0.3669423580169678,0.5
2016-12-19,0.6333333333333333,-0.37695708076159157,0.5
2016-12-20,0.6333333333333333,-0.37752546270688375,0.5
2016-12-21,0.6333333333333333,-0.3777970711390177,0.5
2016-12-22,0.6333333333333333,-0.37779080073038734,0.5
2016-12-23,0.6666666666666666,-0.34481309254964193,0.5
2016-12-24,0.7,-0.3781192719936371,0.5333333333333333
2016-12-25,0.6666666666666666,-0.3448680818080902,0.5
2016-12-26,0.6333333333333333,-0.3768596947193146,0.5
2016-12-27,0.6333333333333333,-0.3768596947193146,0.5
2016-12-28,0.6333333333333333,-0.3768596947193146,0.5
2016-12-29,0.6333333333333333,-0.3768596947193146,0.5
2016-12-30,0.6666666666666666,-0.41017855803171793,0.5333333333333333
2016-12-31,0.6666666666666666,-0.4096940835316976,0.5333333333333333
2017-01-01,0.6666666666666666,-0.4096940835316976,0.5333333333333333
2017-01-02,0.6666666666666666,-0.3450360894203186,0.5
2017-01-03,0.6666666666666666,-0.41102346777915955,0.5333333333333333
2017-01-04,0.6333333333333333,-0.37812905112902323,0.5
2017-01-05,0.6,-0.3450648625691732,0.4666666666666667
2017-01-06,0.6,-0.34490920503934225,0.4666666666666667
2017-01-07,0.5666666666666667,-0.3116681416829427,0.43333333333333335
2017-01-08,0.5666666666666667,-0.311653204758962,0.43333333333333335
2017-01-09,0.6,-0.3308350602785746,0.4666666666666667
2017-01-10,0.6,-0.32991415858268736,0.4666666666666667
2017-01-11,0.6333333333333333,-0.29686837593714394,0.4666666666666667
2017-01-12,0.6333333333333333,-0.2969748735427856,0.4666666666666667
2017-01-13,0.6333333333333333,-0.35662443240483604,0.5
2017-01-14,0.6,-0.32488747239112853,0.4666666666666667
2017-01-15,0.6333333333333333,-0.35790943503379824,0.5
2017-01-16,0.6333333333333333,-0.35790943503379824,0.5
2017-01-17,0.6333333333333333,-0.4156210740407308,0.5333333333333333
2017-01-18,0.6333333333333333,-0.3494452218214671,0.5
2017-01-19,0.6,-0.31615504225095115,0.4666666666666667
2017-01-20,0.5666666666666667,-0.28284983038902284,0.43333333333333335
2017-01-21,0.5666666666666667,-0.2828815440336863,0.43333333333333335
2017-01-22,0.5333333333333333,-0.3158592522144318,0.43333333333333335
2017-01-23,0.5,-0.2825530727704366,0.4
2017-01-24,0.5333333333333333,-0.31585736870765685,0.43333333333333335
2017-01-25,0.5333333333333333,-0.31585736870765685,0.43333333333333335
2017-01-26,0.5333333333333333,-0.31585736870765685,0.43333333333333335
2017-01-27,0.5333333333333333,-0.31585736870765685,0.43333333333333335
2017-01-28,0.5333333333333333,-0.31585736870765685,0.43333333333333335
2017-01-29,0.5,-0.2825385053952535,0.4
2017-01-30,0.4666666666666667,-0.2497100313504537,0.36666666666666664
2017-01-31,0.4666666666666667,-0.2497100313504537,0.36666666666666664
2017-02-01,0.4666666666666667,-0.24956831733385723,0.36666666666666664
2017-02-02,0.43333333333333335,-0.21660414536794026,0.3333333333333333
2017-02-03,0.43333333333333335,-0.21660414536794026,0.3333333333333333
2017-02-04,0.4666666666666667,-0.1934650739034017,0.3333333333333333
2017-02-05,0.43333333333333335,-0.1603174110253652,0.3
2017-02-06,0.4666666666666667,-0.1923641900221507,0.3333333333333333
2017-02-07,0.4666666666666667,-0.1922365923722585,0.3333333333333333
2017-02-08,0.43333333333333335,-0.17305473685264589,0.3
2017-02-09,0.4,-0.14076074163118998,0.26666666666666666
2017-02-10,0.4,-0.1959564983844757,0.3
2017-02-11,0.36666666666666664,-0.162639190753301,0.26666666666666666
2017-02-12,0.3333333333333333,-0.13022488753000896,0.23333333333333334
2017-02-13,0.3333333333333333,-0.13022488753000896,0.23333333333333334
2017-02-14,0.3333333333333333,-0.06588763594627381,0.2
2017-02-15,0.3333333333333333,-0.06588763594627381,0.2
2017-02-16,0.3,-0.03291057348251343,0.16666666666666666
2017-02-17,0.26666666666666666,-0.06622732877731323,0.16666666666666666
2017-02-18,0.26666666666666666,-0.06622732877731323,0.16666666666666666
2017-02-19,0.3,-0.03403488596280416,0.16666666666666666
2017-02-20,0.26666666666666666,-0.0007147590319315592,0.13333333333333333
2017-02-21,0.26666666666666666,-0.0007147590319315592,0.13333333333333333
2017-02-22,0.26666666666666666,-0.0007147590319315592,0.13333333333333333
2017-02-23,0.23333333333333334,0.032589536905288694,0.1
2017-02-24,0.23333333333333334,0.032589536905288694,0.1
2017-02-25,0.23333333333333334,0.032589536905288694,0.1
2017-02-26,0.23333333333333334,0.032589536905288694,0.1
2017-02-27,0.23333333333333334,0.032589536905288694,0.1
2017-02-28,0.23333333333333334,0.032589536905288694,0.1
2017-03-01,0.23333333333333334,0.032589536905288694,0.1
2017-03-02,0.26666666666666666,0.06466998855272929,0.1
2017-03-03,0.26666666666666666,0.0016105055809020996,0.13333333333333333
2017-03-04,0.26666666666666666,0.0016105055809020996,0.13333333333333333
2017-03-05,0.3,-0.03157464464505513,0.16666666666666666
2017-03-06,0.3,-0.08801626563072204,0.2
2017-03-07,0.3333333333333333,-0.11829491058985392,0.23333333333333334
2017-03-08,0.3,-0.08624813159306845,0.2
2017-03-09,0.3,-0.08635231653849283,0.2
2017-03-10,0.3,-0.08635231653849283,0.2
2017-03-11,0.3333333333333333,-0.05409909884134929,0.2
2017-03-12,0.3333333333333333,0.001256998380025228,0.16666666666666666
2017-03-13,0.36666666666666664,-0.03201819856961568,0.2
2017-03-14,0.4,6.225307782491049e-05,0.2
2017-03-15,0.4,6.225307782491049e-05,0.2
2017-03-16,0.36666666666666664,-0.03125303586324056,0.2
2017-03-17,0.36666666666666664,-0.03125303586324056,0.2
2017-03-18,0.4,-0.06298991243044536,0.23333333333333334
2017-03-19,0.4,-0.06298991243044536,0.23333333333333334
2017-03-20,0.4,-0.06298991243044536,0.23333333333333334
2017-03-21,0.36666666666666664,-0.09518235524495443,0.23333333333333334
2017-03-22,0.36666666666666664,-0.09518235524495443,0.23333333333333334
2017-03-23,0.4,-0.12228471835454305,0.26666666666666666
2017-03-24,0.43333333333333335,-0.15216140151023866,0.3
2017-03-25,0.4666666666666667,-0.18548659086227418,0.3333333333333333
2017-03-26,0.5,-0.21206609805425009,0.36666666666666664
2017-03-27,0.5333333333333333,-0.1889270265897115,0.36666666666666664
2017-03-28,0.5333333333333333,-0.1889270265897115,0.36666666666666664
2017-03-29,0.5666666666666667,-0.21965356270472208,0.4
2017-03-30,0.5666666666666667,-0.21965356270472208,0.4
2017-03-31,0.6,-0.18649667302767436,0.4
2017-04-01,0.5666666666666667,-0.21857712467511495,0.4
2017-04-02,0.5333333333333333,-0.1888351043065389,0.36666666666666664
2017-04-03,0.5666666666666667,-0.15583513776461283,0.36666666666666664
2017-04-04,0.5666666666666667,-0.08995534578959147,0.3333333333333333
2017-04-05,0.5666666666666667,-0.08997412125269572,0.3333333333333333
2017-04-06,0.5666666666666667,-0.09300579826037089,0.3333333333333333
2017-04-07,0.5666666666666667,-0.09300579826037089,0.3333333333333333
2017-04-08,0.5333333333333333,-0.059723637501398724,0.3
2017-04-09,0.5333333333333333,-0.059723637501398724,0.3
2017-04-10,0.5,-0.09197685519854228,0.3
2017-04-11,0.4666666666666667,-0.12518297831217448,0.3
2017-04-12,0.4666666666666667,-0.06795586546262106,0.26666666666666666
2017-04-13,0.4666666666666667,-0.1333539346853892,0.3
2017-04-14,0.5,-0.10204702814420065,0.3
2017-04-15,0.5333333333333333,-0.12480447888374328,0.3333333333333333
2017-04-16,0.5666666666666667,-0.1580618937810262,0.36666666666666664
2017-04-17,0.5333333333333333,-0.12632501721382142,0.3333333333333333
2017-04-18,0.5333333333333333,-0.12632501721382142,0.3333333333333333
2017-04-19,0.5333333333333333,-0.12632501721382142,0.3333333333333333
2017-04-20,0.5333333333333333,-0.12632501721382142,0.3333333333333333
2017-04-21,0.5333333333333333,-0.12632501721382142,0.3333333333333333
2017-04-22,0.5333333333333333,-0.1325069049994151,0.3333333333333333
2017-04-23,0.5333333333333333,-0.13575387398401897,0.3333333333333333
2017-04-24,0.5333333333333333,-0.13574005365371705,0.3333333333333333
2017-04-25,0.5333333333333333,-0.14200340708096823,0.3333333333333333
2017-04-26,0.5,-0.1651424785455068,0.3333333333333333
2017-04-27,0.5333333333333333,-0.1942071815331777,0.36666666666666664
2017-04-28,0.5333333333333333,-0.19678363998730977,0.36666666666666664
2017-04-29,0.5666666666666667,-0.17184627850850423,0.36666666666666664
2017-04-30,0.5333333333333333,-0.20500316818555195,0.36666666666666664
2017-05-01,0.5666666666666667,-0.18747028112411498,0.36666666666666664
2017-05-02,0.6,-0.22078211108843485,0.4
2017-05-03,0.5666666666666667,-0.2537820776303609,0.4
2017-05-04,0.5666666666666667,-0.2552503705024719,0.4
2017-05-05,0.5333333333333333,-0.22192904551823933,0.36666666666666664
2017-05-06,0.5,-0.1886187235514323,0.3333333333333333
2017-05-07,0.5,-0.1886187235514323,0.3333333333333333
2017-05-08,0.5333333333333333,-0.22193816304206848,0.36666666666666664
2017-05-09,0.5333333333333333,-0.22193816304206848,0.36666666666666664
2017-05-10,0.5333333333333333,-0.22193816304206848,0.36666666666666664
2017-05-11,0.5333333333333333,-0.22193816304206848,0.36666666666666664
2017-05-12,0.5,-0.245890078941981,0.36666666666666664
2017-05-13,0.5,-0.24581868648529054,0.36666666666666664
2017-05-14,0.5,-0.31019458969434105,0.4
2017-05-15,0.5,-0.32064757744471234,0.4
2017-05-16,0.5,-0.3203463276227315,0.4
2017-05-17,0.5333333333333333,-0.35356839100519816,0.43333333333333335
2017-05-18,0.5666666666666667,-0.38688915173212685,0.4666666666666667
2017-05-19,0.6,-0.3619517902533213,0.4666666666666667
2017-05-20,0.6333333333333333,-0.38638522823651633,0.5
2017-05-21,0.6666666666666666,-0.3624333123366038,0.5
2017-05-22,0.6666666666666666,-0.3623848021030426,0.5
2017-05-23,0.6666666666666666,-0.2971806983153025,0.4666666666666667
2017-05-24,0.6333333333333333,-0.26386932929356893,0.43333333333333335
2017-05-25,0.6333333333333333,-0.2589597483476003,0.43333333333333335
2017-05-26,0.6666666666666666,-0.23402238686879476,0.43333333333333335
2017-05-27,0.6666666666666666,-0.17291199962298076,0.4
2017-05-28,0.6666666666666666,-0.10802950859069824,0.36666666666666664
2017-05-29,0.6666666666666666,-0.10802950859069824,0.36666666666666664
2017-05-30,0.7,-0.0830921471118927,0.36666666666666664
2017-05-31,0.7,-0.12214053670565288,0.4
2017-06-01,0.7,-0.05632767677307129,0.36666666666666664
2017-06-02,0.7333333333333333,-0.03237576087315877,0.36666666666666664
2017-06-03,0.7,-0.0636021097501119,0.36666666666666664
2017-06-04,0.7333333333333333,-0.09651658733685811,0.4
2017-06-05,0.7666666666666667,-0.07157922585805257,0.4
2017-06-06,0.8,-0.10447936256726582,0.43333333333333335
2017-06-07,0.8,-0.03797658483187358,0.4
2017-06-08,0.8333333333333334,-0.07125918070475261,0.43333333333333335
2017-06-09,0.8333333333333334,-0.07125918070475261,0.43333333333333335
2017-06-10,0.8666666666666667,-0.038102291027704877,0.43333333333333335
2017-06-11,0.9,-0.013164929548899333,0.43333333333333335
2017-06-12,0.9,-0.011889417966206869,0.43333333333333335
2017-06-13,0.9,-0.012075620889663696,0.43333333333333335
2017-06-14,0.9,-0.012184407313664753,0.43333333333333335
2017-06-15,0.9,0.05406245986620585,0.4
2017-06-16,0.8666666666666667,0.08728452324867249,0.36666666666666664
2017-06-17,0.8666666666666667,0.15351264874140422,0.3333333333333333
2017-06-18,0.8666666666666667,0.15351264874140422,0.3333333333333333
2017-06-19,0.8333333333333334,0.1779460867245992,0.3
2017-06-20,0.8333333333333334,0.12098106344540914,0.3333333333333333
2017-06-21,0.8333333333333334,0.18625327746073406,0.3
2017-06-22,0.8333333333333334,0.13400487899780272,0.3333333333333333
2017-06-23,0.8666666666666667,0.16653250654538473,0.3333333333333333
2017-06-24,0.8666666666666667,0.16119004289309183,0.3333333333333333
2017-06-25,0.8666666666666667,0.1029748260974884,0.36666666666666664
2017-06-26,0.8333333333333334,0.0709291418393453,0.36666666666666664
2017-06-27,0.8333333333333334,0.05687748392422994,0.36666666666666664
2017-06-28,0.8,0.0319401224454244,0.36666666666666664
2017-06-29,0.8,0.03803828159968058,0.36666666666666664
2017-06-30,0.8,0.026294386386871337,0.36666666666666664
2017-07-01,0.7666666666666667,-0.006206643581390381,0.36666666666666664
2017-07-02,0.7666666666666667,-0.06143302718798319,0.4
2017-07-03,0.8,-0.08348291714986165,0.43333333333333335
2017-07-04,0.8,-0.01917158762613932,0.4
2017-07-05,0.8,-0.07733869155248006,0.43333333333333335
2017-07-06,0.8,-0.012900024652481079,0.4
2017-07-07,0.8,-0.07927762866020202,0.43333333333333335
2017-07-08,0.7666666666666667,-0.045995032787323,0.4
2017-07-09,0.8,-0.01322587529818217,0.4
2017-07-10,0.7666666666666667,-0.0463827649752299,0.4
2017-07-11,0.7666666666666667,-0.08853817582130433,0.43333333333333335
2017-07-12,0.7666666666666667,-0.023254199822743734,0.4
2017-07-13,0.7666666666666667,0.034938361247380575,0.36666666666666664
2017-07-14,0.7333333333333333,0.06825758616129557,0.3333333333333333
2017-07-15,0.7333333333333333,0.06764791409174602,0.3333333333333333
2017-07-16,0.7666666666666667,0.09385205705960592,0.3333333333333333
2017-07-17,0.7666666666666667,0.028091325362523397,0.36666666666666664
2017-07-18,0.7666666666666667,0.028091325362523397,0.36666666666666664
2017-07-19,0.8,-0.002002088228861491,0.4
2017-07-20,0.8,0.0559483806292216,0.36666666666666664
2017-07-21,0.8,0.04979179898897807,0.36666666666666664
2017-07-22,0.7666666666666667,0.06995974580446879,0.3333333333333333
2017-07-23,0.7666666666666667,0.00546140472094218,0.36666666666666664
2017-07-24,0.7666666666666667,0.07096642057100931,0.3333333333333333
2017-07-25,0.7666666666666667,0.07094942331314087,0.3333333333333333
2017-07-26,0.7666666666666667,0.07094942331314087,0.3333333333333333
2017-07-27,0.7333333333333333,0.053421584765116374,0.3333333333333333
2017-07-28,0.7333333333333333,0.053421584765116374,0.3333333333333333
2017-07-29,0.7333333333333333,0.04732342561086019,0.3333333333333333
2017-07-30,0.7,0.08058282335599264,0.3
2017-07-31,0.7333333333333333,0.04802354375521342,0.3333333333333333
2017-08-01,0.7333333333333333,0.11111834247907003,0.3
2017-08-02,0.7333333333333333,0.09984731276830038,0.3
2017-08-03,0.7333333333333333,0.04630048672358195,0.3333333333333333
2017-08-04,0.7333333333333333,0.04633400042851766,0.3333333333333333
2017-08-05,0.7333333333333333,-0.018479543924331664,0.36666666666666664
2017-08-06,0.7333333333333333,0.03965208331743876,0.3333333333333333
2017-08-07,0.7666666666666667,0.006482626994450887,0.36666666666666664
2017-08-08,0.7666666666666667,-0.056294262409210205,0.4
2017-08-09,0.8,-0.08956448237101237,0.43333333333333335
2017-08-10,0.8,-0.047409071524937944,0.4
2017-08-11,0.8,-0.11108271479606628,0.43333333333333335
2017-08-12,0.8,-0.166150697072347,0.4666666666666667
2017-08-13,0.8333333333333334,-0.14121333559354146,0.4666666666666667
2017-08-14,0.8,-0.1738943656285604,0.4666666666666667
2017-08-15,0.7666666666666667,-0.20009850859642028,0.4666666666666667
2017-08-16,0.7666666666666667,-0.14230778018633525,0.43333333333333335
2017-08-17,0.7666666666666667,-0.1340487519900004,0.43333333333333335
2017-08-18,0.7333333333333333,-0.10395533839861552,0.4
2017-08-19,0.7333333333333333,-0.09681224822998047,0.4
2017-08-20,0.7333333333333333,-0.155849826335907,0.43333333333333335
2017-08-21,0.7666666666666667,-0.12339465816815694,0.43333333333333335
2017-08-22,0.7666666666666667,-0.11852630774180094,0.43333333333333335
2017-08-23,0.7666666666666667,-0.1835129757722219,0.4666666666666667
2017-08-24,0.7666666666666667,-0.18230334520339966,0.4666666666666667
2017-08-25,0.8,-0.21559834877649944,0.5
2017-08-26,0.8333333333333334,-0.24855576356252035,0.5333333333333333
2017-08-27,0.8666666666666667,-0.215408988793691,0.5333333333333333
2017-08-28,0.8666666666666667,-0.2735868136088053,0.5666666666666667
2017-08-29,0.8666666666666667,-0.2735868136088053,0.5666666666666667
2017-08-30,0.8666666666666667,-0.27428941130638124,0.5666666666666667
2017-08-31,0.8666666666666667,-0.2734151005744934,0.5666666666666667
2017-09-01,0.8333333333333334,-0.24009418090184528,0.5333333333333333
2017-09-02,0.8333333333333334,-0.2511846701304118,0.5333333333333333
2017-09-03,0.8,-0.2179884413878123,0.5
2017-09-04,0.8,-0.2154208978017171,0.5
2017-09-05,0.7666666666666667,-0.24035825928052265,0.5
2017-09-06,0.7666666666666667,-0.2404292662938436,0.5
2017-09-07,0.7666666666666667,-0.24364359776178995,0.5
2017-09-08,0.7666666666666667,-0.24368034799893698,0.5
2017-09-09,0.7666666666666667,-0.30158812801043194,0.5333333333333333
2017-09-10,0.7666666666666667,-0.28789951602617897,0.5333333333333333
2017-09-11,0.7666666666666667,-0.23283153374989826,0.5
2017-09-12,0.7333333333333333,-0.25776889522870383,0.5
2017-09-13,0.7666666666666667,-0.22523361841837566,0.5
2017-09-14,0.8,-0.20029625693957012,0.5
2017-09-15,0.8,-0.1919066846370697,0.5
2017-09-16,0.8,-0.20115115841229755,0.5
2017-09-17,0.8333333333333334,-0.23441880544026691,0.5333333333333333
2017-09-18,0.8333333333333334,-0.2996882478396098,0.5666666666666667
2017-09-19,0.8333333333333334,-0.29837031960487365,0.5666666666666667
2017-09-20,0.8,-0.3308254877726237,0.5666666666666667
2017-09-21,0.7666666666666667,-0.3037231246630351,0.5333333333333333
2017-09-22,0.7666666666666667,-0.23888527750968933,0.5
2017-09-23,0.7666666666666667,-0.24005497495333353,0.5
2017-09-24,0.7666666666666667,-0.18182260990142823,0.4666666666666667
2017-09-25,0.7666666666666667,-0.18217125137646992,0.4666666666666667
2017-09-26,0.7333333333333333,-0.21531802614529927,0.4666666666666667
2017-09-27,0.7333333333333333,-0.21529962619145712,0.4666666666666667
2017-09-28,0.7666666666666667,-0.18506448864936828,0.4666666666666667
2017-09-29,0.7666666666666667,-0.11848152875900268,0.43333333333333335
2017-09-30,0.7333333333333333,-0.1511761705080668,0.43333333333333335
2017-10-01,0.7666666666666667,-0.12623880902926127,0.43333333333333335
2017-10-02,0.7333333333333333,-0.09299834569295247,0.4
2017-10-03,0.7666666666666667,-0.12622040907541912,0.43333333333333335
2017-10-04,0.7666666666666667,-0.12868858774503072,0.43333333333333335
2017-10-05,0.8,-0.09547800819079082,0.43333333333333335
2017-10-06,0.8,-0.029408442974090575,0.4
2017-10-07,0.8,-0.02809932827949524,0.4
2017-10-08,0.8,-0.02609355847040812,0.4
2017-10-09,0.8,-0.019179636240005495,0.4
2017-10-10,0.8,-0.022570854425430296,0.4
2017-10-11,0.8,-0.014302931229273478,0.4
2017-10-12,0.8333333333333334,0.018999354044596354,0.4
2017-10-13,0.8333333333333334,-0.04685354034105937,0.43333333333333335
2017-10-14,0.8333333333333334,-0.10498837232589722,0.4666666666666667
2017-10-15,0.8333333333333334,-0.17163523038228354,0.5
2017-10-16,0.8333333333333334,-0.2229060669740041,0.5333333333333333
2017-10-17,0.8333333333333334,-0.2226791818936666,0.5333333333333333
2017-10-18,0.8333333333333334,-0.22231687704722086,0.5333333333333333
2017-10-19,0.8333333333333334,-0.223047544558843,0.5333333333333333
2017-10-20,0.8666666666666667,-0.19811018308003744,0.5333333333333333
2017-10-21,0.9,-0.1731728216012319,0.5333333333333333
2017-10-22,0.9,-0.174252579609553,0.5333333333333333
2017-10-23,0.9,-0.11606029868125915,0.5
2017-10-24,0.9,-0.17418572902679444,0.5333333333333333
2017-10-25,0.9,-0.17416006525357564,0.5333333333333333
2017-10-26,0.9333333333333333,-0.20565878748893737,0.5666666666666667
2017-10-27,0.9333333333333333,-0.20567509333292644,0.5666666666666667
2017-10-28,0.9,-0.23591023087501525,0.5666666666666667
2017-10-29,0.8666666666666667,-0.2692313134670258,0.5666666666666667
2017-10-30,0.8666666666666667,-0.2692313134670258,0.5666666666666667
2017-10-31,0.8333333333333334,-0.2941686749458313,0.5666666666666667
2017-11-01,0.8666666666666667,-0.3274651110172272,0.6
2017-11-02,0.8666666666666667,-0.3271198034286499,0.6
2017-11-03,0.8666666666666667,-0.32688263853391014,0.6
2017-11-04,0.8333333333333334,-0.36009321808815004,0.6
2017-11-05,0.8333333333333334,-0.4254269043604533,0.6333333333333333
2017-11-06,0.8,-0.393513955672582,0.6
2017-11-07,0.8,-0.3372753938039144,0.5666666666666667
2017-11-08,0.7666666666666667,-0.3112188975016276,0.5333333333333333
2017-11-09,0.7666666666666667,-0.324467263619105,0.5333333333333333
2017-11-10,0.7333333333333333,-0.35767254829406736,0.5333333333333333
